ID,item_cnt_month
194726,0.052574784
194727,0.026257664
194728,0.03127119
194729,0.04194793
194730,0.021764725
194731,0.046614617
194732,0.023516119
194733,0.015006006
194734,0.015894115
194735,0.012557268
194736,0.01334101
194737,0.017799795
194738,0.016823977
194739,0.00967738
194740,0.009008855
194741,0.008356661
194742,1.3977522
194743,0.010364175
194744,0.032647848
194745,0.030940503
194746,0.034428
194747,0.029307514
194748,0.036279112
194749,0.01882568
194750,0.024854422
194751,0.021045387
194752,0.027748972
194753,0.019906104
194754,0.001170814
194755,0.0003604889
194756,0.0021759868
194757,0.0
194758,0.0
194759,0.0034138262
194760,0.008884519
194761,0.014384061
194762,0.04826677
194763,0.042199045
194764,0.051755875
194765,0.053076178
194766,0.053875893
194767,0.053961903
194768,0.052574843
194769,0.026257753
194770,0.03127125
194771,0.04194793
194772,0.021764725
194773,0.046614617
194774,0.023516119
194775,0.015006065
194776,0.015894115
194777,0.012557268
194778,0.013341129
194779,0.017799705
194780,0.016823977
194781,0.00967738
194782,0.009008884
194783,0.008356661
194784,0.29143175
194785,0.010364234
194786,0.032647908
194787,0.030940562
194788,0.034428
194789,0.029307514
194790,0.03627923
194791,0.01882568
194792,0.024854422
194793,0.021045297
194794,0.027748972
194795,0.019906044
194796,0.001170814
194797,0.0003605187
194798,0.0021759868
194799,0.0
194800,0.0
194801,0.0034138262
194802,0.008884519
194803,0.014384121
194804,0.048266828
194805,0.042199045
194806,0.051755846
194807,0.053076178
194808,0.053875893
194809,0.053961933
194810,0.052574843
194811,0.026257694
194812,0.03127116
194813,0.04194793
194814,0.021764725
194815,0.046614558
194816,0.023516119
194817,0.015006125
194818,0.015894115
194819,0.012557238
194820,0.013341069
194821,0.017799765
194822,0.016823977
194823,0.00967744
194824,0.009008884
194825,0.00835672
194826,0.18930092
194827,0.010364234
194828,0.032647878
194829,0.030940562
194830,0.034428
194831,0.029307514
194832,0.036279082
194833,0.01882568
194834,0.024854422
194835,0.021045357
194836,0.027749032
194837,0.019906104
194838,0.001170814
194839,0.0003605187
194840,0.0021759868
194841,0.0
194842,0.0
194843,0.0034138262
194844,0.008884519
194845,0.014384121
194846,0.04826677
194847,0.042199105
194848,0.051755846
194849,0.053076237
194850,0.053875893
194851,0.053961873
194852,0.052574903
194853,0.026257753
194854,0.03127125
194855,0.04194793
194856,0.021764696
194857,0.046614558
194858,0.023516297
194859,0.015006065
194860,0.015894085
194861,0.012557328
194862,0.013341129
194863,0.017799765
194864,0.016823977
194865,0.0096773505
194866,0.009008884
194867,0.00835669
194868,0.4609241
194869,0.010364234
194870,0.03264782
194871,0.030940622
194872,0.03442806
194873,0.029307634
194874,0.0362792
194875,0.01882568
194876,0.024854392
194877,0.021045357
194878,0.027749032
194879,0.019906104
194880,0.22095928
194881,0.29940456
194882,0.60102975
194883,0.0
194884,0.053819805
194885,0.3567913
194886,0.18952629
194887,0.31760618
194888,0.108401984
194889,0.7433144
194890,0.26824918
194891,0.97203016
194892,0.009199768
194893,0.18108931
194894,0.3422961
194895,0.39765084
194896,0.0031196177
194897,0.03178376
194898,0.0
194899,0.6973785
194900,0.18923566
194901,0.1855613
194902,0.0060759783
194903,0.16663471
194904,0.03673619
194905,0.0
194906,0.336599
194907,0.3001511
194908,0.0
194909,0.72155595
194910,0.01007852
194911,0.14887872
194912,0.03293404
194913,0.12526083
194914,0.4959674
194915,0.19219714
194916,0.049069434
194917,0.1585243
194918,0.0038658082
194919,0.32074803
194920,0.3373522
194921,0.0
194922,0.022377461
194923,0.021440446
194924,0.023518682
194925,0.021218717
194926,0.02010122
194927,0.024870694
194928,0.030213118
194929,0.034849435
194930,0.058939338
194931,0.52702796
194932,0.06464794
194933,0.38427874
194934,0.05420676
194935,0.05259943
194936,0.08709058
194937,0.04345849
194938,0.046885103
194939,0.054635197
194940,0.040347874
194941,0.058385998
194942,0.2161977
194943,0.03102076
194944,0.03206724
194945,0.028287858
194946,0.106191725
194947,0.034374088
194948,0.033185035
194949,0.34082115
194950,0.024881482
194951,0.024337023
194952,0.026772648
194953,0.10033205
194954,0.05089131
194955,0.049272418
194956,0.052497238
194957,0.047649294
194958,0.054081976
194959,0.035633713
194960,0.042848557
194961,0.038352787
194962,0.04603097
194963,0.036961287
194964,0.001170814
194965,0.0003605187
194966,0.002176106
194967,0.0
194968,0.0
194969,0.0034138262
194970,0.008884579
194971,0.01438418
194972,0.04826671
194973,0.042199045
194974,0.051755846
194975,0.053076208
194976,0.053875983
194977,0.053961873
194978,0.052574873
194979,0.026257753
194980,0.03127125
194981,0.04194799
194982,0.021764666
194983,0.046614587
194984,0.023516119
194985,0.015006125
194986,0.015894145
194987,0.012557209
194988,0.013341069
194989,0.017799735
194990,0.016824037
194991,0.00967747
194992,0.009008914
194993,0.00835669
194994,0.0079779625
194995,0.010364294
194996,0.032647938
194997,0.030940622
194998,0.03442797
194999,0.029307634
195000,0.0362792
195001,0.01882562
195002,0.024854392
195003,0.021045417
195004,0.027749032
195005,0.019906104
195006,0.008404911
195007,0.0075603724
195008,0.009462386
195009,0.34123367
195010,0.006376475
195011,0.01075542
195012,0.016246825
195013,0.02145812
195014,1.2843716
195015,3.674704
195016,0.05461526
195017,3.0199666
195018,0.05620882
195019,0.056436867
195020,0.05498728
195021,0.031963557
195022,0.036245674
195023,0.045461446
195024,0.028080285
195025,0.7947577
195026,0.02478537
195027,0.017612964
195028,0.018259495
195029,0.015962988
195030,0.016469717
195031,0.01973167
195032,0.018963575
195033,2.3578897
195034,0.34574503
195035,0.013574451
195036,0.015056521
195037,0.3465574
195038,0.034422398
195039,0.03251174
195040,0.36992407
195041,0.3638675
195042,0.038567275
195043,0.020570457
195044,0.026092082
195045,0.02249071
195046,0.029056013
195047,0.021487772
195048,0.00840494
195049,0.0075603724
195050,0.009462357
195051,0.0068980455
195052,0.0063764155
195053,0.01075542
195054,0.016246825
195055,0.02145812
195056,0.051451296
195057,0.045241386
195058,0.05461532
195059,0.055729747
195060,0.05620879
195061,0.24500823
195062,0.05498725
195063,0.031963557
195064,0.036245674
195065,0.045461416
195066,0.028080285
195067,0.04959181
195068,0.02478531
195069,0.017612934
195070,0.018259555
195071,0.015962929
195072,0.016469717
195073,0.01973173
195074,0.018963575
195075,0.0142685175
195076,0.013911068
195077,0.013574481
195078,0.015056461
195079,0.014649391
195080,0.034422457
195081,0.03251171
195082,0.036446065
195083,0.030721903
195084,0.038567275
195085,0.020570457
195086,0.026092201
195087,0.02249071
195088,0.029056013
195089,0.021487713
195090,0.0067753196
195091,0.0038481355
195092,0.015813023
195093,0.005295396
195094,0.005020052
195095,0.052136272
195096,0.014575928
195097,0.019857049
195098,0.27810496
195099,0.43917316
195100,0.053715438
195101,0.047361344
195102,0.055518985
195103,0.054576725
195104,0.09183416
195105,0.030665845
195106,0.029672682
195107,0.04460752
195108,0.0660291
195109,0.43794483
195110,0.7298194
195111,0.01695913
195112,0.017608464
195113,0.008181512
195114,0.013891429
195115,0.019076139
195116,0.0
195117,0.08900875
195118,0.0142279565
195119,0.013100356
195120,0.014353514
195121,0.11174297
195122,0.033339083
195123,0.031497777
195124,0.038206905
195125,0.028021544
195126,0.037899673
195127,0.020020187
195128,0.025304198
195129,0.021795869
195130,0.028169245
195131,0.02081111
195132,0.0070283413
195133,0.0075604618
195134,0.007992595
195135,0.0068980157
195136,0.0063763857
195137,0.01075539
195138,0.016246855
195139,0.021458149
195140,0.2437028
195141,0.033783466
195142,0.046634525
195143,0.055729717
195144,0.05620891
195145,0.056436926
195146,0.05498737
195147,0.031963587
195148,0.036245614
195149,0.045461416
195150,0.028080285
195151,0.04959184
195152,0.06390765
195153,0.017612994
195154,0.018259615
195155,0.055279106
195156,0.016469747
195157,0.01973176
195158,0.018963665
195159,0.42935258
195160,0.013202459
195161,0.013574451
195162,0.01505658
195163,0.014649421
195164,0.034422487
195165,0.03251177
195166,0.036446154
195167,0.030721962
195168,0.038567305
195169,0.020570457
195170,0.025837332
195171,0.018538654
195172,0.029055983
195173,0.0151287615
195174,0.005966574
195175,0.005144477
195176,0.0069981813
195177,0.0044970512
195178,0.003979832
195179,0.008266747
195180,0.013746977
195181,0.01906228
195182,0.0498752
195183,0.043427825
195184,0.0533067
195185,0.05453968
195186,0.055211365
195187,0.055340618
195188,0.05399251
195189,0.030026466
195190,0.03454244
195191,0.044202864
195192,0.025943518
195193,0.0484789
195194,0.023768544
195195,0.016468734
195196,0.017338425
195197,0.014974803
195198,0.015503436
195199,0.018818349
195200,0.01804912
195201,0.0131676495
195202,0.01277712
195203,0.0124056935
195204,0.014016539
195205,0.013579935
195206,0.032939464
195207,0.031130642
195208,0.034860045
195209,0.029435933
195210,0.036885977
195211,0.019652277
195212,0.025025815
195213,0.021541178
195214,0.027855098
195215,0.020557731
195216,0.0
195217,0.0
195218,0.57100993
195219,0.0
195220,0.0063765347
195221,0.28884685
195222,0.04353097
195223,0.021458209
195224,1.2050899
195225,1.8182687
195226,0.23158896
195227,0.13662973
195228,0.05620876
195229,0.052042216
195230,0.5511602
195231,0.016717881
195232,0.1187453
195233,0.036171824
195234,0.028080314
195235,0.028343499
195236,0.31389147
195237,0.0
195238,0.33313772
195239,0.49259794
195240,0.31434786
195241,0.004859835
195242,0.013547331
195243,0.5503313
195244,1.531697
195245,0.007655382
195246,0.01505661
195247,0.39923856
195248,0.034422517
195249,0.0325118
195250,0.013078928
195251,0.072146475
195252,0.034428388
195253,0.0013769567
195254,0.018683255
195255,0.40481967
195256,0.54739535
195257,0.783448
195258,0.36371893
195259,0.042765558
195260,0.002267331
195261,0.0
195262,0.0063765347
195263,0.019575536
195264,0.016246825
195265,0.01714632
195266,0.02698487
195267,1.4927424
195268,0.3579088
195269,0.7303865
195270,0.055238217
195271,0.051224202
195272,0.05408731
195273,0.019570172
195274,0.032957166
195275,0.045461565
195276,0.028134227
195277,0.24762905
195278,0.8189143
195279,0.24519628
195280,0.20541108
195281,0.012111932
195282,0.016705245
195283,0.20863807
195284,0.019925356
195285,0.4779791
195286,0.3720562
195287,0.4304702
195288,0.01505667
195289,0.018656403
195290,0.034422517
195291,0.0325118
195292,0.032330066
195293,0.026448548
195294,0.038567454
195295,0.009416252
195296,0.11709547
195297,0.20502582
195298,0.029056102
195299,0.013903856
195300,0.070545614
195301,0.007560432
195302,0.1611883
195303,0.019206613
195304,0.006376475
195305,0.19867736
195306,0.039734513
195307,0.021458209
195308,0.8926915
195309,0.5133897
195310,0.12346253
195311,2.1158442
195312,0.06851828
195313,0.10914013
195314,0.3215102
195315,0.5281973
195316,0.036245674
195317,0.057739377
195318,0.051466763
195319,0.120593965
195320,0.5425451
195321,0.7920288
195322,0.3633705
195323,0.015963078
195324,0.12486848
195325,0.044007957
195326,0.018963575
195327,0.28681242
195328,0.013911098
195329,0.35832655
195330,0.0150565505
195331,0.37156034
195332,0.034422517
195333,0.0325118
195334,0.075847596
195335,0.043363363
195336,0.038567454
195337,0.020570487
195338,0.026092172
195339,0.07557127
195340,0.34997532
195341,0.045737177
195342,0.00840497
195343,0.0075604916
195344,0.009462446
195345,0.006898105
195346,0.0063765347
195347,0.01075542
195348,0.016246885
195349,0.021458209
195350,0.14185113
195351,0.3792208
195352,0.05461532
195353,0.055729806
195354,0.3592755
195355,0.056436926
195356,0.05498737
195357,0.031963706
195358,0.22511664
195359,0.045461506
195360,0.028080434
195361,0.04959187
195362,0.02478537
195363,0.017613083
195364,0.018259645
195365,0.015963078
195366,0.016469717
195367,0.3521135
195368,0.018963635
195369,0.6304703
195370,0.34574518
195371,0.013574481
195372,0.0150565505
195373,0.20022875
195374,0.034422457
195375,0.0325118
195376,0.036446124
195377,0.030721992
195378,0.038567394
195379,0.020570546
195380,0.026092172
195381,0.02249071
195382,0.029056102
195383,0.021487862
195384,0.0
195385,0.0
195386,0.020573556
195387,0.05834356
195388,0.0185
195389,0.34550172
195390,0.02867207
195391,0.03338012
195392,0.23532909
195393,0.8380696
195394,0.19965613
195395,0.055626184
195396,0.06381619
195397,0.6750743
195398,0.3623158
195399,0.05451864
195400,0.045641482
195401,0.0801042
195402,0.032714516
195403,0.09194216
195404,0.21118906
195405,0.059298247
195406,0.02961269
195407,0.058921933
195408,0.073031396
195409,0.016469806
195410,0.023195982
195411,0.31812572
195412,0.24023244
195413,0.015068203
195414,0.024662912
195415,0.54392135
195416,0.04895678
195417,0.5478643
195418,0.2724663
195419,0.08404589
195420,0.05064857
195421,0.024123996
195422,0.3729056
195423,0.029490203
195424,0.035878867
195425,0.07372847
195426,0.020776719
195427,0.056244075
195428,0.6914314
195429,0.017822891
195430,0.01850006
195431,0.19979155
195432,0.028313816
195433,0.03291574
195434,0.51269376
195435,0.23559576
195436,0.06333026
195437,0.4845034
195438,0.048923135
195439,0.2490907
195440,0.0929119
195441,0.37466985
195442,0.057994395
195443,0.053473145
195444,0.039961934
195445,0.3821758
195446,0.2271531
195447,0.20117158
195448,0.032945007
195449,0.04815185
195450,0.027136832
195451,0.027938217
195452,0.32222688
195453,0.4047694
195454,0.022939026
195455,0.10333845
195456,0.024662882
195457,0.010427058
195458,0.04895678
195459,0.33522877
195460,0.3710549
195461,0.039120317
195462,0.052331656
195463,0.043107092
195464,0.079788685
195465,0.045238197
195466,0.043797344
195467,0.02813065
195468,0.0
195469,0.0001437068
195470,0.0
195471,0.0
195472,0.0
195473,0.0
195474,0.013747066
195475,0.01906237
195476,0.006968081
195477,0.0085550845
195478,0.046371162
195479,0.015483618
195480,0.047753453
195481,0.03459215
195482,0.038993806
195483,0.015940785
195484,0.03454256
195485,0.03803751
195486,0.025943637
195487,0.038031757
195488,0.0
195489,0.010060936
195490,0.0060715973
195491,0.00911203
195492,0.0015968084
195493,0.011376053
195494,0.014542282
195495,0.0
195496,0.0127771795
195497,0.0
195498,0.014016539
195499,0.0038693547
195500,0.032939523
195501,0.015005797
195502,0.03024754
195503,0.024484158
195504,0.036886066
195505,0.006080508
195506,0.0062049925
195507,0.010689735
195508,0.0242804
195509,0.008414596
195510,0.006517023
195511,0.004979372
195512,0.009462476
195513,0.004285753
195514,0.0063765943
195515,0.008721143
195516,0.016246855
195517,0.021458179
195518,0.051451385
195519,0.03129497
195520,0.051656753
195521,0.05479741
195522,0.05620885
195523,0.056436896
195524,0.052707434
195525,0.031963676
195526,0.036245704
195527,0.045461595
195528,0.028080404
195529,0.048672616
195530,0.02562058
195531,0.017613024
195532,0.018259615
195533,0.0146229565
195534,0.016469806
195535,0.01973179
195536,0.018963724
195537,0.037745833
195538,0.011982739
195539,0.01357457
195540,0.01505664
195541,0.013348967
195542,0.034422517
195543,0.03085947
195544,0.032806158
195545,0.030722022
195546,0.038567483
195547,0.004187882
195548,0.026092261
195549,0.0224908
195550,0.029056072
195551,0.021487862
195552,0.019964755
195553,0.01902783
195554,0.021108747
195555,0.018280387
195556,0.017691642
195557,0.022468776
195558,0.02788344
195559,0.032626837
195560,0.060538083
195561,0.056320548
195562,0.06267947
195563,0.06341502
195564,0.06321883
195565,0.06382677
195566,0.061905205
195567,0.041490346
195568,0.045010865
195569,0.052891612
195570,0.038285434
195571,0.05665803
195572,0.0375925
195573,0.027492076
195574,0.028457403
195575,0.025028348
195576,0.025783122
195577,0.030632913
195578,0.029503047
195579,0.022554725
195580,0.022048533
195581,0.02157855
195582,3.3429527
195583,0.023101479
195584,0.04795736
195585,0.04618591
195586,0.04971078
195587,0.044410616
195588,0.05143392
195589,0.031850517
195590,0.039223343
195591,0.03455186
195592,0.04264781
195593,0.0331569
195594,0.015843362
195595,0.014925659
195596,0.53727055
195597,0.014198154
195598,0.20134997
195599,0.018324584
195600,0.023806572
195601,0.87582225
195602,0.24488011
195603,0.35324267
195604,0.059540063
195605,0.36256126
195606,0.934075
195607,0.24920285
195608,0.059099346
195609,0.038077682
195610,0.041808486
195611,0.05002746
195612,0.03467664
195613,0.053866833
195614,0.54258823
195615,0.022742629
195616,0.023545593
195617,0.0207254
195618,0.021339089
195619,0.025389135
195620,0.024425298
195621,0.01872906
195622,0.018321455
195623,0.017942816
195624,0.019645542
